No.,Time,Source,Destination,Protocol,Length,Info
1099,2.997507,10.211.55.4,40.118.171.167,TLSv1.2,85,Application Data
1100,2.997685,40.118.171.167,10.211.55.4,TCP,60,443 > 27487 [ACK] Seq=8896 Ack=8973 Win=32768 Len=0
1101,2.998986,10.211.55.4,185.199.110.154,TLSv1.2,128,Application Data
1102,2.999166,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=223068 Ack=3698 Win=32768 Len=0
1103,3.016058,10.211.55.4,135.234.174.40,TCP,54,4219 > 443 [ACK] Seq=5011 Ack=6584 Win=64000 Len=0
1104,3.054284,150.171.22.17,10.211.55.4,TLSv1.2,208,"Server Hello, Change Cipher Spec, Hello Request, Hello Request"
1105,3.054366,40.118.171.167,10.211.55.4,TLSv1.2,1514,"Application Data, Application Data"
1106,3.054366,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data
1107,3.054366,40.118.171.167,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1108,3.054366,40.118.171.167,10.211.55.4,TLSv1.2,510,Application Data
1109,3.054366,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1110,3.054366,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1111,3.054366,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1112,3.054366,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
1113,3.054366,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1114,3.054366,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1115,3.054366,185.199.110.154,10.211.55.4,TLSv1.2,1055,Application Data
1116,3.054386,10.211.55.4,40.118.171.167,TCP,54,27487 > 443 [ACK] Seq=8973 Ack=12272 Win=65280 Len=0
1117,3.054405,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=3698 Ack=234289 Win=65280 Len=0
1118,3.056898,10.211.55.4,150.171.22.17,TLSv1.2,105,"Change Cipher Spec, Hello Request, Hello Request"
1119,3.057041,10.211.55.4,150.171.22.17,TLSv1.2,153,Application Data
1120,3.057113,10.211.55.4,150.171.22.17,TLSv1.2,562,Application Data
1121,3.057136,150.171.22.17,10.211.55.4,TCP,60,443 > 48352 [ACK] Seq=155 Ack=2059 Win=32768 Len=0
1122,3.057207,150.171.22.17,10.211.55.4,TCP,60,443 > 48352 [ACK] Seq=155 Ack=2158 Win=32768 Len=0
1123,3.057273,150.171.22.17,10.211.55.4,TCP,60,443 > 48352 [ACK] Seq=155 Ack=2666 Win=32768 Len=0
1124,3.061766,10.211.55.4,185.199.110.154,TLSv1.2,128,Application Data
1125,3.061978,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=234289 Ack=3772 Win=32768 Len=0
1126,3.062907,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,364,Standard query response 0x1b1a A login.live.com CNAME login.msa.msidentity.com CNAME www.tm.lg.prod.aadmsa.akadns.net CNAME prdv4a.aadg.msidentity.com CNAME www.tm.v4.a.prd.aadg.akadns.net A 20.190.152.22 A 20.190.152.21 A 40.126.24.149 A 40.126.24.83 A 40.126.24.147 A 20.190.152.20 A 20.190.152.19 A 40.126.24.146
1127,3.06459,10.211.55.4,185.199.110.154,TLSv1.2,128,Application Data
1128,3.064816,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=234289 Ack=3846 Win=32768 Len=0
1129,3.069592,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1130,3.069592,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1131,3.069592,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1132,3.069592,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1133,3.069592,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1134,3.069592,185.199.110.154,10.211.55.4,TLSv1.2,627,Application Data
1135,3.069618,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=3846 Ack=242162 Win=65280 Len=0
1136,3.069707,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,299,Standard query response 0x535f Unknown (65) login.live.com CNAME login.msa.msidentity.com CNAME www.tm.lg.prod.aadmsa.akadns.net CNAME prdv4a.aadg.msidentity.com CNAME www.tm.v4.a.prd.aadg.akadns.net SOA internal.akadns.net
1137,3.070079,10.211.55.4,20.190.152.22,TCP,66,51373 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1138,3.072359,10.211.55.4,185.199.110.154,TLSv1.2,134,Application Data
1139,3.072549,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=242162 Ack=3926 Win=32768 Len=0
1140,3.093088,52.96.38.82,10.211.55.4,TLSv1.2,1514,Application Data
1141,3.093088,52.96.38.82,10.211.55.4,TCP,1335,[TCP segment of a reassembled PDU]
1142,3.09312,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=7735 Win=262144 Len=0
1143,3.097472,52.96.38.82,10.211.55.4,TLSv1.2,1510,Application Data
1144,3.097491,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=9191 Win=260608 Len=0
1145,3.153039,52.96.38.82,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
1146,3.153084,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=10579 Win=262144 Len=0
1147,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1148,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1149,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1150,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1151,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1152,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1153,3.159583,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1154,3.159583,52.96.38.82,10.211.55.4,TCP,938,[TCP segment of a reassembled PDU]
1155,3.159613,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=21683 Win=262144 Len=0
1156,3.165736,52.96.38.82,10.211.55.4,TLSv1.2,753,Application Data
1157,3.165755,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=22382 Win=261376 Len=0
1158,3.173383,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data
1159,3.173383,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1160,3.173383,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1161,3.173383,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1162,3.173383,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1163,3.173383,185.199.110.154,10.211.55.4,TCP,1261,[TCP segment of a reassembled PDU]
1164,3.173427,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=3926 Ack=250669 Win=65280 Len=0
1165,3.176918,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1166,3.176918,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1167,3.176918,185.199.110.154,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
1168,3.176936,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=3926 Ack=254833 Win=65280 Len=0
1169,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1170,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1171,3.179887,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1172,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1173,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1174,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1175,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1176,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1177,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1178,3.179887,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1179,3.179887,185.199.110.154,10.211.55.4,TCP,722,[TCP segment of a reassembled PDU]
1180,3.179927,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=3926 Ack=270101 Win=65280 Len=0
1181,3.185266,10.211.55.4,185.199.110.154,TLSv1.2,135,Application Data
1182,3.185501,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=270101 Ack=4007 Win=32768 Len=0
1183,3.18921,185.199.110.154,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
1184,3.197213,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1185,3.197213,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1186,3.197213,185.199.110.154,10.211.55.4,TLSv1.2,1298,Application Data[TCP segment of a reassembled PDU]
1187,3.197236,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4007 Ack=275653 Win=65280 Len=0
1188,3.1983,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1189,3.1983,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1190,3.1983,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1191,3.1983,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1192,3.1983,185.199.110.154,10.211.55.4,TLSv1.2,1154,Application Data[TCP segment of a reassembled PDU]
1193,3.198316,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4007 Ack=282593 Win=65280 Len=0
1194,3.203224,40.118.171.167,10.211.55.4,TLSv1.2,722,"Application Data, Application Data, Application Data"
1195,3.203235,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1196,3.203235,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1197,3.203235,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1198,3.203235,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1199,3.203235,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1200,3.203235,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1201,3.203235,185.199.110.154,10.211.55.4,TLSv1.2,1141,Application Data
1202,3.203271,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4007 Ack=292440 Win=65280 Len=0
1203,3.203292,23.59.145.201,10.211.55.4,TLSv1.2,752,"Application Data, Application Data, Application Data, Application Data"
1204,3.203295,52.96.38.82,10.211.55.4,TLSv1.2,1514,Application Data
1205,3.203295,52.96.38.82,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1206,3.203295,52.96.38.82,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1207,3.203295,52.96.38.82,10.211.55.4,TLSv1.2,1334,"Application DataApplication Data, Application Data"
1208,3.203295,23.59.145.201,10.211.55.4,TLSv1.2,756,"Application DataApplication Data, Application Data"
1209,3.20333,10.211.55.4,52.96.38.82,TCP,54,4220 > 443 [ACK] Seq=2259 Ack=10654 Win=262144 Len=0
1210,3.203641,10.211.55.4,23.59.145.201,TLSv1.2,85,Application Data
1211,3.203812,23.59.145.201,10.211.55.4,TCP,60,443 > 55391 [ACK] Seq=6885 Ack=2859 Win=32768 Len=0
1212,3.209186,10.211.55.4,185.199.110.154,TLSv1.2,131,Application Data
1213,3.209395,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=292440 Ack=4084 Win=32768 Len=0
1214,3.211954,10.211.55.4,185.199.110.154,TLSv1.2,130,Application Data
1215,3.212148,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=292440 Ack=4160 Win=32768 Len=0
1216,3.216544,10.211.55.4,23.59.145.201,TLSv1.2,134,"Change Cipher Spec, Application Data"
1217,3.216753,23.59.145.201,10.211.55.4,TCP,60,443 > 31298 [ACK] Seq=6187 Ack=1840 Win=32768 Len=0
1218,3.221453,52.96.38.82,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
1219,3.221478,10.211.55.4,52.96.38.82,TCP,54,4221 > 443 [ACK] Seq=2260 Ack=23770 Win=262144 Len=0
1220,3.235657,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data
1221,3.235657,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1222,3.235657,185.199.110.154,10.211.55.4,TCP,261,[TCP segment of a reassembled PDU]
1223,3.235688,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=295567 Win=65280 Len=0
1224,3.239493,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1225,3.239493,185.199.110.154,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
1226,3.239516,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=298343 Win=65280 Len=0
1227,3.244184,10.211.55.4,40.118.171.167,TCP,54,38507 > 443 [ACK] Seq=1825 Ack=8896 Win=64768 Len=0
1228,3.247391,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1229,3.247391,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1230,3.247391,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1231,3.247391,185.199.110.154,10.211.55.4,TLSv1.2,489,Application Data
1232,3.247409,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=303158 Win=65280 Len=0
1233,3.247443,150.171.22.17,10.211.55.4,TLSv1.2,161,"Application Data, Application Data"
1234,3.247898,10.211.55.4,150.171.22.17,TLSv1.2,92,Application Data
1235,3.248058,150.171.22.17,10.211.55.4,TCP,60,443 > 48352 [ACK] Seq=262 Ack=2704 Win=32768 Len=0
1236,3.252402,185.199.110.154,10.211.55.4,TLSv1.2,233,Application Data
1237,3.252412,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=303337 Win=65280 Len=0
1238,3.258496,185.199.110.154,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
1239,3.263205,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1240,3.263205,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1241,3.263205,185.199.110.154,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
1242,3.263221,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=308889 Win=65280 Len=0
1243,3.265823,23.59.145.201,10.211.55.4,TLSv1.2,824,"Application Data, Application Data"
1244,3.265823,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1245,3.265823,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1246,3.265823,185.199.110.154,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
1247,3.265854,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=313053 Win=65280 Len=0
1248,3.267495,10.211.55.4,40.118.171.167,TLSv1.2,257,Application Data
1249,3.267529,10.211.55.4,40.118.171.167,TCP,1514,[TCP segment of a reassembled PDU]
1250,3.267529,10.211.55.4,40.118.171.167,TLSv1.2,838,Application Data
1251,3.267628,10.211.55.4,23.59.145.201,TLSv1.2,196,Application Data
1252,3.267796,40.118.171.167,10.211.55.4,TCP,60,443 > 27487 [ACK] Seq=12272 Ack=9176 Win=32768 Len=0
1253,3.267796,40.118.171.167,10.211.55.4,TCP,60,443 > 27487 [ACK] Seq=12272 Ack=10636 Win=32768 Len=0
1254,3.267796,40.118.171.167,10.211.55.4,TCP,60,443 > 27487 [ACK] Seq=12272 Ack=11420 Win=32768 Len=0
1255,3.267866,23.59.145.201,10.211.55.4,TCP,60,443 > 55391 [ACK] Seq=7655 Ack=3001 Win=32768 Len=0
1256,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1257,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1258,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1259,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1260,3.270797,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1261,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1262,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1263,3.270797,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1264,3.270797,185.199.110.154,10.211.55.4,TCP,866,[TCP segment of a reassembled PDU]
1265,3.270839,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=325545 Win=65280 Len=0
1266,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1267,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1268,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1269,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1270,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1271,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1272,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1273,3.277446,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1274,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1275,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1276,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1277,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1278,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1279,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1280,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1281,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1282,3.277446,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1283,3.277446,185.199.110.154,10.211.55.4,TCP,218,[TCP segment of a reassembled PDU]
1284,3.277501,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=350529 Win=65280 Len=0
1285,3.282325,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1286,3.282325,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1287,3.282325,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1288,3.282325,185.199.110.154,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
1289,3.28234,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=356081 Win=65280 Len=0
1290,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1291,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1292,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1293,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1294,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1295,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1296,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1297,3.289459,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1298,3.289459,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1299,3.289459,185.199.110.154,10.211.55.4,TCP,794,[TCP segment of a reassembled PDU]
1300,3.289513,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=369961 Win=65280 Len=0
1301,3.293178,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1302,3.293178,185.199.110.154,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
1303,3.293199,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=372737 Win=65280 Len=0
1304,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1305,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1306,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1307,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1308,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1309,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1310,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1311,3.301006,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1312,3.301006,185.199.110.154,10.211.55.4,TLSv1.2,1514,Application Data[TCP segment of a reassembled PDU]
1313,3.301006,185.199.110.154,10.211.55.4,TCP,794,[TCP segment of a reassembled PDU]
1314,3.301046,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=386617 Win=65280 Len=0
1315,3.3076,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1316,3.3076,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1317,3.3076,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1318,3.3076,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1319,3.3076,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1320,3.3076,185.199.110.154,10.211.55.4,TCP,1082,[TCP segment of a reassembled PDU]
1321,3.307622,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=394945 Win=65280 Len=0
1322,3.308637,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1323,3.308637,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1324,3.308637,185.199.110.154,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
1325,3.308637,185.199.110.154,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
1326,3.308652,10.211.55.4,185.199.110.154,TCP,54,16648 > 443 [ACK] Seq=4160 Ack=400497 Win=65280 Len=0
1327,3.310669,10.211.55.4,185.199.110.154,TLSv1.2,128,Application Data
1328,3.310828,185.199.110.154,10.211.55.4,TCP,60,443 > 16648 [ACK] Seq=400497 Ack=4234 Win=32768 Len=0
1329,3.32798,10.211.55.4,20.190.152.22,TCP,66,59160 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1330,4.071928,10.211.55.4,20.190.152.22,TCP,66,[TCP Retransmission] 51373 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1331,4.331385,10.211.55.4,20.190.152.22,TCP,66,[TCP Retransmission] 59160 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1332,5.026669,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x5fdb Unknown (65) ntp.msn.com
1333,5.026896,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x1953 A ntp.msn.com
1334,5.029091,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x5193 A ntp.msn.com
1335,5.937617,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0xe3f2 Unknown (65) duckduckgo.com
1336,5.937844,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0x906c A duckduckgo.com
1337,6.038891,10.211.55.4,10.211.55.1,DNS,71,Standard query 0xb82e Unknown (65) ntp.msn.com
1338,6.039015,10.211.55.4,10.211.55.1,DNS,71,Standard query 0xa72c A ntp.msn.com
1339,6.050955,10.211.55.4,10.211.55.1,DNS,71,Standard query 0x5352 A ntp.msn.com
1340,6.072668,10.211.55.4,10.129.39.32,TCP,66,59161 > 7080 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=2 SACK_PERM=1
1341,6.081957,10.211.55.4,20.190.152.22,TCP,66,[TCP Retransmission] 51373 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1342,6.331731,10.211.55.4,20.190.152.22,TCP,66,[TCP Retransmission] 59160 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
1343,6.950898,10.211.55.4,10.211.55.1,DNS,74,Standard query 0x6e5d Unknown (65) duckduckgo.com
1344,6.951098,10.211.55.4,10.211.55.1,DNS,74,Standard query 0x1134 A duckduckgo.com
1345,7.050356,10.211.55.4,10.211.55.1,DNS,71,Standard query 0xdb21 Unknown (65) ntp.msn.com
1346,7.050661,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,91,Standard query 0x813f A ntp.msn.com
1347,7.087765,10.211.55.4,10.129.39.32,TCP,66,[TCP Retransmission] 59161 > 7080 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=2 SACK_PERM=1
1348,7.282301,10.211.55.4,224.0.0.251,MDNS,143,"Standard query 0x0000 PTR _apple-mobdev._tcp.local, ""QM"" question PTR 46fa0549._sub._apple-mobdev2._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question"
1349,7.489055,10.211.55.4,224.0.0.251,MDNS,116,"Standard query 0x0000 PTR _ni-rt._tcp.local, ""QM"" question PTR _http._tcp.local, ""QM"" question PTR _ni._tcp.local, ""QM"" question PTR _ni-sysapi._tcp.local, ""QM"" question"
1350,7.972492,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,94,Standard query 0xc5cd Unknown (65) duckduckgo.com
